event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.016439748787984113,0.040141095742070934,0.05119037548582116,0.1011054659033232
13353600,0.6863090020005236,0.9369987128043497,0.9709389176135915,0.9961109157144108
13942327,0.01602482856164338,0.03914804937986632,0.04992569481170664,0.09867049058316585
16112781,0.7853902139660505,0.9713245231444946,0.9885002057347226,0.9993415036180139
17132808,0.02490707712501784,0.0604915801203688,0.07708395465670594,0.15118570848245144
17445696,0.014676614307483293,0.035894791312767356,0.04578086145331814,0.09067205675019696
17599982,0.0157733532872581,0.03854427832683773,0.04914110830801626,0.0972214329000206
18750374,0.5503558538540645,0.8466510598266155,0.9079894428400139,0.9820253457089744
21365245,0.01453913873318881,0.0355618690705437,0.04533825646885188,0.08992381634253613
23634840,0.6231234467619502,0.9015045098728364,0.9480407944548975,0.9916599517644714
24461897,0.01718306493388902,0.04198832969762437,0.05351441138450443,0.10612887213276817
25353357,0.014819298838471114,0.03622726060592851,0.0462058078787777,0.09153563316904442
27052376,0.9989613835168495,0.9999993917543959,0.9999999782276329,0.9999999999955342
29312582,0.01509474539784197,0.03688818371647973,0.04705919194455739,0.09319115688320617
30451420,0.01673560457653578,0.04096345211700674,0.05208616296851524,0.10335449556355344
31488932,0.016349046318465607,0.03995368922590234,0.050944210522234315,0.1004015505546876
33717208,0.015765181734355246,0.03852227696888738,0.04912698983209485,0.09692058682775126
34826241,0.015391498155714329,0.037619222322428786,0.04796804433460438,0.09496324755393623
35311039,0.9997196182123039,0.9999999515908751,0.9999999989959133,0.9999999999999866
36423390,0.017506622593087107,0.04273317136709712,0.05450270440781526,0.10764448200312383
37196135,0.6201706781492877,0.9034002248766405,0.950631906188323,0.9936726613435023
37355453,0.014643712035401515,0.03587491877755391,0.04572221342897432,0.08998019718529601
37536067,0.6611548997149477,0.9266729829789643,0.964503766172434,0.996166194709214
39717591,0.01505592512620209,0.036802641162835,0.046981102756871194,0.09279496857168182
40833127,0.015399209729802079,0.03763406809381399,0.04800428140437247,0.09505632767621894
41907240,0.7513381953942019,0.9621054150731272,0.9844337553568592,0.9985682068854221
42963675,0.014317408129102484,0.035085497608492076,0.04469289844808241,0.08816547606077978
42997746,0.03278563731969346,0.07879622878693847,0.10040410365978746,0.19398432332066576
43341281,0.015186503906595285,0.03712319312458469,0.0473595323353594,0.09378810474931044
43371713,0.4262247977062745,0.7337773576476923,0.8151240631401296,0.9536687684923812
44872967,0.4351894183890008,0.75330077880461,0.8333325584549395,0.966001383880267
46574754,0.33959498940317673,0.6343581363689527,0.722584523643063,0.9032137447648333
46767506,0.5498530020656217,0.8564716189657787,0.9172408397348337,0.9889775647828571
49169401,0.01393795400228693,0.03416042668024532,0.043468818301148536,0.0861184838738022
49502022,0.01507224594975385,0.03682480310868263,0.047005821651675994,0.09295645763009254
49565135,0.9232932095249061,0.9953989028387236,0.9986813494963314,0.9998598067145685
50233410,0.7592448242595454,0.9630824346161732,0.98507922494086,0.9976990564154179
50541231,0.018595528944144863,0.045289363036157465,0.05771355186507593,0.11364949359091897
51664538,0.014645259638260345,0.03579658040722641,0.045668839749322364,0.09053508738454841
52004768,0.014724986627100017,0.03601269303040112,0.04592992101000765,0.09088700968393626
52039660,0.015224767213796496,0.037203743731890636,0.047469823740004725,0.09397886030957643
52614032,0.01593712404652672,0.03894870785957481,0.04961965822407882,0.0982374428611794
53407288,0.015063873962973059,0.03682469424176132,0.04696725808957696,0.09311066197147025
53799231,0.01699606342799866,0.04149316801432473,0.0529140069263378,0.10435522747082086
54348573,0.014937516489630005,0.03651821721983312,0.04656744175725161,0.09221075086111176
54459140,0.018454826573482044,0.04517175126303538,0.057366769045372995,0.11381260450663248
54759639,0.019339867592845398,0.04726719695355408,0.060030076761316165,0.11901527021724469
54801108,0.8798309964453525,0.9911657287243292,0.9972173268925786,0.999838467513184
55504460,0.7310110896698453,0.9442336132137626,0.971042341978654,0.996492778418483
58802003,0.021451556980128603,0.05201108009254391,0.0663310011427183,0.12957005356098625
58854430,0.024159223404147705,0.05849989536096965,0.07470876430329117,0.1456280716109366
59191113,0.016670586300195852,0.040707928253453034,0.05193046975027738,0.10244526385298643
59221605,0.5854662449185848,0.8779837092762769,0.9316075653526473,0.9890770111567817
60804856,0.9641645530683253,0.999046232725403,0.9997422928469103,0.9999985381652565
61713947,0.014320087734330762,0.03503030341857807,0.04468923221079326,0.08851470745063507
62129708,0.6834071674618811,0.9187118639686854,0.9579988416631171,0.9943625860075522
66849621,0.8250209075736524,0.979360651689582,0.9921964103772613,0.9994143807019648
67124529,0.0145875048826496,0.03568361631541947,0.04551583905136605,0.09008691271902258
69348035,0.015485639266235446,0.03785071681155183,0.04824587665916375,0.0953542021494755
69572379,0.016550295657984382,0.040436940259475536,0.05156792044981637,0.10169227662373104
69836438,0.014307183669359586,0.035015214276639665,0.04464008945042751,0.08833196226182267
70283101,0.3999629180760626,0.7070008340105374,0.7905924505838305,0.9491321821641872
70501603,0.5140943054760543,0.8256342731800008,0.8941710767063045,0.9798890208816945
70993222,0.014945135237379075,0.036553089542012446,0.04663383253486447,0.09219640689802448
71474230,0.44619013545265035,0.7583323258392205,0.836512068412294,0.9616123219866011
71532972,0.02082357557984661,0.05067139421138014,0.0645916062378899,0.1269461296668363
72973561,0.015218138450910195,0.03728379745568813,0.047372453818739606,0.09416831844499471
73023698,0.016095185867051928,0.039296218573771,0.05015121700842071,0.09893219407813472
74751606,0.015309495027633792,0.03740923326427549,0.047721481880054636,0.09453076724948241
74945408,0.35474720124582204,0.6583991625433632,0.7477608190581749,0.9280916453351223
75012237,0.9198686683582815,0.9962991471024599,0.9990600499087489,0.9999579023874646
75726601,0.014841753766036483,0.03630558695838159,0.04630776368359154,0.09157473325224565
78173856,0.013373703891134727,0.032776395309337784,0.041759302090010116,0.08258338539650127
78227688,0.02130072910972455,0.05202270324890519,0.06598199130449976,0.13041060379046132
78266693,0.01522261234034219,0.03720115336685322,0.047464555969272855,0.09400156023639399
78502343,0.01645144273010063,0.04016535268740462,0.051239442708701156,0.10114159665644364
78780565,0.014525721148458766,0.03555115759017324,0.045342206462171186,0.08962741206607441
80446138,0.022033210701871198,0.0534817829843767,0.06821280729770189,0.1325987324419491
80819726,0.013739754774058734,0.03364951099643067,0.042896312155687163,0.08492681418666606
81010506,0.014375703922909587,0.035174998763337496,0.04486271202883975,0.08877835544538029
81611002,0.014938857894407605,0.036513282256864094,0.0465707547148176,0.09226686419964039
81715663,0.5301764831448863,0.835260739919275,0.9001639235939106,0.9829969701304005
82779392,0.0148288606946109,0.03624920832778297,0.046233088592414956,0.09151507170765394
83261710,0.015368406343191612,0.037556287511522894,0.0479127696957213,0.0949041358257786
84903193,0.01571107986596663,0.03839374923088914,0.0489602247520148,0.09690372744392073
87245976,0.014858711451919235,0.03633395431321484,0.04634994415536144,0.09166443747764674
87273546,0.03509631446607843,0.08419952172432871,0.10711315806455184,0.20576513176156255
89909836,0.014215975966162846,0.034776314891098926,0.04435804972480581,0.08783767281937473
91234126,0.022524624512315777,0.05476262825928086,0.06976233158654097,0.13657590878057782
93027270,0.5490771753612297,0.8522280040515572,0.9140814714993377,0.9828290917864957
94627327,0.01951093688369435,0.0475558559420567,0.0604962524706187,0.11867070490364376
96570675,0.015423943990622649,0.03768497761256396,0.048073005350130774,0.09522269794034116
97225766,0.014472443051535413,0.03539249200322202,0.04513520661948919,0.08953241736915196
98446281,0.017817259068934364,0.043433808003338625,0.055405580558212285,0.10881173581166559
99649465,0.015722186169719893,0.03839913621134895,0.04897735360603236,0.09693671773364257
