event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.015673829250535787,0.03893185309959474,0.05041721547760335,0.10601155381676797
13353600,0.6738036621777331,0.9316104399025378,0.9689326998665851,0.9963500939520361
13942327,0.015256020262405157,0.037862097249209144,0.04906310580615123,0.10315888717931827
16112781,0.7357259073370358,0.9604422815208102,0.9847970961893253,0.9993294204659307
17132808,0.023060878983675967,0.056905682474595626,0.07357211454691912,0.1520440584548571
17445696,0.01421922099174785,0.035343895637754016,0.0458198879507245,0.0963154115752626
17599982,0.015202473786605568,0.03778498618223608,0.04893093165174954,0.10297612971243439
18750374,0.5137781231477367,0.8194849339468866,0.8905386382570195,0.9821831247877633
21365245,0.014288321740487078,0.035509442673161154,0.046036973618467536,0.0967798498087253
23634840,0.5809753398628228,0.8800835851435264,0.9348555867815884,0.993647978637467
24461897,0.016399159175827484,0.04068129540900391,0.05276977912485282,0.11033192237394608
25353357,0.014647979901840042,0.03638742795508505,0.047153743581296405,0.09924130535123314
27052376,0.998377044839552,0.999999378141371,0.9999999897413276,0.9999999999999849
29312582,0.01474179635806797,0.03662203758257044,0.04748688832890435,0.09957522558371887
30451420,0.013835403122177537,0.034477554378749796,0.04464185583318447,0.09428466472328031
31488932,0.015554292645410537,0.03860399752772677,0.05007925008772512,0.10450589627135956
33717208,0.015075429625049298,0.03748081261105234,0.04856117086431435,0.10201920129010528
34826241,0.015238855367400208,0.037831392080651345,0.04901262081656294,0.10297492956657679
35311039,0.9994292006479658,0.9999994985574202,0.999999968713712,0.9999999999999889
36423390,0.016858614569218017,0.04181313819994461,0.05414450392801152,0.11359370628564164
37196135,0.6561810365250145,0.928035437968533,0.9677240762561599,0.9978248067316045
37355453,0.01339905207491904,0.03338842882846288,0.04324293173892839,0.09062937765346522
37536067,0.6762145942193741,0.9393041967537207,0.9736698118852064,0.9985779210349603
39717591,0.01431900228789995,0.035583754583692014,0.04614251309750059,0.09690797664089888
40833127,0.01509449272414174,0.037484734376340506,0.04860374486669256,0.10196266180634683
41907240,0.754789599002671,0.965352996177998,0.9871627008525812,0.9993669471077896
42963675,0.013520277018368127,0.033662281656528785,0.04359563152337571,0.09173915647729722
42997746,0.037459775484686444,0.09114208099110355,0.11701322709865894,0.23468040326212347
43341281,0.014390145027326905,0.03578126674543,0.04639219566545128,0.09750074996880258
43371713,0.42765544063223965,0.7469327136775723,0.8308958772605536,0.9656037276560382
44872967,0.39936416226961524,0.7183594238244901,0.8070937170838879,0.9612325744356589
46574754,0.46085323678273277,0.7785301711871848,0.8567155816189104,0.9658530492870121
46767506,0.621865669516341,0.9109865757396686,0.9569855064005491,0.9971568843332165
49169401,0.013442949080632576,0.03347162596440454,0.0433006630764147,0.09143745633847374
49502022,0.015508291566807952,0.03847669777441973,0.049902591720077515,0.10452799178364174
49565135,0.9738949569671784,0.9988613691160095,0.9996289463719235,0.9999984018608711
50233410,0.7387616358358146,0.9568032172865677,0.9822874309291885,0.9982950163762428
50541231,0.018532695064729644,0.045742749411918006,0.059107980211257655,0.12291782581837365
51664538,0.014240885334202626,0.035391855489392526,0.04588439480794724,0.09654265097644817
52004768,0.014743995120033004,0.03662355171470873,0.04748739335867884,0.0995807453060462
52039660,0.014681548582841639,0.036469204606496955,0.04729136329789498,0.09933044472159548
52614032,0.015247562603156531,0.03786062175197224,0.04906762027024206,0.10293243488131004
53407288,0.015307132804736126,0.03799372727878103,0.049247279046390376,0.10351423974112738
53799231,0.01639346637917302,0.04065951541782864,0.05273280541182153,0.1097696159338152
54348573,0.01490329586686092,0.03703224869455862,0.048005675513868216,0.10085343211374631
54459140,0.01499434568965045,0.037387264244450054,0.0483187063834912,0.10114831371491188
54759639,0.01586162086222598,0.039491295532330266,0.05100882542859447,0.10652350413609403
54801108,0.9418507612550141,0.9989511025573782,0.9998286065813017,0.9999979467593709
55504460,0.8185683224335796,0.9791258105672754,0.9919324815926045,0.9986035513551867
58802003,0.01677679064601715,0.04158406164430621,0.05380864713171709,0.11281272777071293
58854430,0.01612075894750675,0.040008305937644234,0.05187504050715679,0.10816982874932418
59191113,0.015993759537909037,0.039688554356893765,0.0514684097433229,0.10725883583659276
59221605,0.501647453866668,0.820638298870045,0.8918937100102639,0.9811031736609616
60804856,0.9823124078005673,0.9998959463694962,0.9999927444098521,0.9999998498405812
