event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01042555111166954,0.01795836995744149,0.01894996042661279,1.0
13353600,0.5820913456791916,0.90180751881035,0.9429067957432822,1.0
13942327,0.01,0.01052140336058327,0.013339374341836296,1.0
16112781,0.5597084578759917,0.8784639018879185,0.9186701410973386,1.0
17132808,0.32529537037037026,0.327389095819304,0.3280630007939733,1.0
17445696,0.01,0.01,0.010117416614256358,1.0
17599982,0.015113353750545788,0.026813759782690183,0.02766902194844756,1.0
18750374,0.4623931953756929,0.8219160996027818,0.8883303850895844,1.0
21365245,0.01,0.01,0.01,1.0
23634840,0.5403546318961769,0.8263039749622025,0.8971363361290089,1.0
24461897,0.01,0.022085799201509104,0.022556646708411954,1.0
25353357,0.01114449498007708,0.01657857666195739,0.017134889391433705,1.0
27052376,0.7601371480698047,0.9140569109431425,0.9409862645701923,1.0
29312582,0.01,0.01,0.0108115611935653,1.0
30451420,0.01,0.01,0.01,1.0
31488932,0.01,0.01,0.01,1.0
33717208,0.010966417475330115,0.01679285529141661,0.017959334365376334,1.0
34826241,0.011587476660501861,0.022872327030954986,0.023515103424201267,1.0
35311039,0.9188138272928335,0.9526822566153702,0.9623390870454765,1.0
36423390,0.011078491688379932,0.019031846489080406,0.019857297049188705,1.0
37196135,0.44588601822129303,0.8044613239739481,0.8817926617778262,1.0
37355453,0.01,0.01,0.01,1.0
37536067,0.4605288164970801,0.8169205777864339,0.8768109202927679,1.0
39717591,0.01,0.01,0.0103339136851206,1.0
40833127,0.01,0.01816960834563741,0.01876436082720956,1.0
41907240,0.552830612253705,0.8520876110066985,0.9213513393039386,1.0
42963675,0.01,0.010947957918649553,0.0125993860164344,1.0
42997746,0.40577308201058193,0.40579777336860656,0.40579777336860656,1.0
43341281,0.01,0.01,0.01,1.0
43371713,0.45578815510252435,0.7640178058115822,0.8455690134427295,1.0
44872967,0.4865124601648345,0.8177582261124503,0.8581466421507724,1.0
46574754,0.4278885499433278,0.6542675160208533,0.7120996963713776,1.0
46767506,0.4136039413549212,0.8001710022034244,0.8624527437613787,1.0
49169401,0.01,0.01,0.01,1.0
49502022,0.01110967020571696,0.022151908735933645,0.022622756242836384,1.0
49565135,0.9272785705422971,0.9464513451475216,0.9496802312148678,1.0
50233410,0.6301079868389845,0.8380640808993474,0.9219992840172285,1.0
50541231,0.05485224080506301,0.061927305143026024,0.06684921584164805,1.0
51664538,0.01,0.01,0.01,1.0
52004768,0.01,0.010173399454865395,0.010494998186198368,1.0
52039660,0.01,0.01,0.01,1.0
52614032,0.01,0.012768125447049972,0.013963011702223804,1.0
53407288,0.01,0.017676398515848346,0.018209822344431692,1.0
53799231,0.01,0.014159318007260335,0.014568836861174383,1.0
54348573,0.01,0.013995004432264202,0.014531932227729194,1.0
54459140,0.01,0.01,0.01,1.0
54759639,0.01,0.01,0.01,1.0
54801108,0.7007956502702546,0.8862457056568809,0.9255873515782167,1.0
55504460,0.6278634713676279,0.7757128936671465,0.811168778974928,1.0
58802003,0.0676852226380451,0.07444334861344448,0.07910848607605747,1.0
58854430,0.0661628369139351,0.0767037392293739,0.08216897604632223,1.0
59191113,0.01,0.01,0.01,1.0
59221605,0.5252400206024797,0.8746435257342827,0.914505575068532,1.0
60804856,0.7843755154389261,0.9052733584692388,0.9531080679937769,1.0
61713947,0.01,0.01,0.01,1.0
62129708,0.7018028213029964,0.8493133006961294,0.9130157893788589,1.0
66849621,0.8305946452139645,0.8868068317839808,0.9165913848082321,1.0
67124529,0.01,0.016603251834180544,0.017034017490288655,1.0
69348035,0.01,0.01905657520456172,0.019651327686133757,1.0
69572379,0.01,0.0154613383491643,0.01581303251697108,1.0
69836438,0.01,0.01,0.01,1.0
70283101,0.6690982530435984,0.8321648424962625,0.9003102185221271,1.0
70501603,0.4747719959986081,0.8127374253284932,0.8803362092336312,1.0
70993222,0.01,0.01,0.01,1.0
71474230,0.47914305662504264,0.8034511231712169,0.8722464582921736,1.0
71532972,0.06543499693781907,0.07775317545327132,0.08276212243969394,1.0
72973561,0.01,0.01,0.01,1.0
73023698,0.01,0.01,0.0119908644581872,1.0
74751606,0.01,0.01,0.01,1.0
74945408,0.37532306670584215,0.7373637389538742,0.7888664167120747,1.0
75012237,0.6764377639786621,0.8674019711103592,0.9072062479748673,1.0
75726601,0.01,0.01,0.01,1.0
78173856,0.01,0.01,0.01,1.0
78227688,0.01,0.016877165650086234,0.030594062146764633,1.0
78266693,0.01,0.01,0.01,1.0
78502343,0.01,0.01,0.01,1.0
78780565,0.01,0.01,0.01,1.0
80446138,0.08389148007992653,0.09426569441772448,0.09680556302197885,1.0
80819726,0.01,0.01,0.01,1.0
81010506,0.01,0.01,0.01,1.0
81611002,0.01,0.01,0.01,1.0
81715663,0.5346892256542468,0.8732650495839194,0.9170247665544085,1.0
82779392,0.01,0.014421547463415174,0.015275032290977486,1.0
83261710,0.01,0.01,0.01,1.0
84903193,0.01,0.018073501853117735,0.01907234006895664,1.0
87245976,0.01,0.014158131872934132,0.01456765072684818,1.0
87273546,0.4041564153439151,0.40418110670193985,0.40418110670193985,1.0
89909836,0.01,0.016801567996744482,0.017086985830299772,1.0
91234126,0.370812103174603,0.37159076278659586,0.3723217151675483,1.0
93027270,0.5858658305282937,0.892257732394242,0.9402439417539423,1.0
94627327,0.058965299266397375,0.07230415769979215,0.08046959653694263,1.0
96570675,0.01,0.01,0.0108115611935653,1.0
97225766,0.01,0.018368630236122563,0.01890205406470591,1.0
98446281,0.05820665120947355,0.07392834139843729,0.08449189155946313,1.0
99649465,0.012155381572737767,0.018903692092677837,0.021232533181342772,1.0
