event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0432921246765641,0.04145986774315887,0.04145986774315887,1.0
13353600,0.6365934533066485,0.8705328824348165,0.9303572560128337,1.0
13942327,0.0395778680782688,0.039148696803176855,0.039148696803176855,1.0
16112781,0.6294447819670749,0.8624349826249768,0.9235610360646231,1.0
17132808,0.1062143685056958,0.1408353225654527,0.5447882223052575,1.0
17445696,0.0381414847738441,0.035983452916977424,0.035983452916977424,1.0
17599982,0.042104271137486,0.03953045916730775,0.03953045916730775,1.0
18750374,0.5676028375146693,0.8148311103734348,0.8714494306627014,1.0
21365245,0.0378327538030584,0.03592501873175624,0.03592501873175624,1.0
23634840,0.530793989493257,0.7713410275985765,0.9122239397317258,1.0
24461897,0.0412643466200225,0.05532084037496894,0.05532084037496894,1.0
25353357,0.0387773730290645,0.03691905065476218,0.03691905065476218,1.0
27052376,0.9069420939611385,0.9706715840179783,0.9706715840179783,1.0
29312582,0.0386067133390078,0.03717610894782137,0.03717610894782137,1.0
30451420,0.037784630981808,0.0398476099136526,0.0398476099136526,1.0
31488932,0.0401702398645431,0.037850227143880075,0.037850227143880075,1.0
33717208,0.0433448778354256,0.041354301309549056,0.041354301309549056,1.0
34826241,0.0411663607771443,0.04186664309907934,0.04186664309907934,1.0
35311039,0.9625443529952298,0.9866001269475252,0.99,1.0
36423390,0.0439323403291145,0.05156270507707988,0.05156270507707988,1.0
37196135,0.5434104415417089,0.7973113606918752,0.9114546119537076,1.0
37355453,0.0378956023295451,0.03581310958281914,0.03581310958281914,1.0
37536067,0.5944825788815006,0.8439523601088273,0.8943593342942073,1.0
39717591,0.0387895938267647,0.03676589037159866,0.03676589037159866,1.0
40833127,0.0391346576886812,0.04091832604604937,0.04091832604604937,1.0
41907240,0.6078828406284711,0.8399988489181587,0.9109910630348599,1.0
42963675,0.0392629686818785,0.03728964732415856,0.03728964732415856,1.0
42997746,0.1198149310819474,0.1534109051184763,0.6658767783543197,1.0
43341281,0.0379209206779278,0.03744932908217645,0.03744932908217645,1.0
43371713,0.4133499151097399,0.6516769938913977,0.8677288483944163,1.0
44872967,0.4701223479430683,0.7243866609187166,0.8891890165768666,1.0
46574754,0.4781404163350696,0.6678517923765603,0.6678517923765603,1.0
46767506,0.5415646995364308,0.8006156369627049,0.8849675965496662,1.0
49169401,0.0367221409983237,0.03478491429768845,0.03478491429768845,1.0
49502022,0.0396973271748085,0.046420507053674676,0.046420507053674676,1.0
49565135,0.9396914779805866,0.9853409665201044,0.9879624729751196,1.0
50233410,0.673938383156442,0.8633806937772931,0.8633806937772931,1.0
50541231,0.0542087248744088,0.08719423359161996,0.08719423359161996,1.0
51664538,0.0381771671372696,0.03611610439247373,0.03611610439247373,1.0
52004768,0.0381958069235011,0.03655738291797316,0.03655738291797316,1.0
52039660,0.038555335857268,0.037049007042184855,0.037049007042184855,1.0
52614032,0.0396516338421089,0.03782846104424827,0.03782846104424827,1.0
53407288,0.0395392567356481,0.041338043342483005,0.041338043342483005,1.0
53799231,0.0414646227883207,0.03945498726217582,0.03945498726217582,1.0
54348573,0.0391290670021941,0.03716587683530819,0.03716587683530819,1.0
54459140,0.0372516344278487,0.039295455321758516,0.039295455321758516,1.0
54759639,0.037146206602466,0.03887412426173062,0.03887412426173062,1.0
54801108,0.6959688079147399,0.894808769061215,0.9249900092371911,1.0
55504460,0.6725072828434848,0.8571153138820726,0.8571153138820726,1.0
58802003,0.0514489746527134,0.0574001867809743,0.0574001867809743,1.0
58854430,0.0499682320668352,0.06211715236470046,0.06211715236470046,1.0
59191113,0.0404926185319848,0.03833639011286648,0.03833639011286648,1.0
59221605,0.5620291920844652,0.8143065509864622,0.9326768689706354,1.0
60804856,0.901926689102088,0.9733509317184988,0.9856084280076184,1.0
61713947,0.0383001813203512,0.035949998671457414,0.035949998671457414,1.0
62129708,0.7407832022423761,0.9120065501080908,0.9839271097888153,1.0
66849621,0.7975717070292269,0.9374997815324496,0.9761648152228023,1.0
