event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.1715081601414773,0.22697520400775353,0.24227970660804243,1.0
13353600,0.32858821466095206,0.4623320489689207,0.4873917035643426,1.0
13942327,0.1707049976308137,0.22597537119826785,0.24123017052450096,1.0
16112781,0.33999316540492974,0.46045477846819366,0.4848981412009904,1.0
17132808,0.19405270502344618,0.24940399348710518,0.26467914066086107,1.0
17445696,0.17057162155256647,0.22579045512723475,0.24103643623378124,1.0
17599982,0.17074622284982033,0.2261524282664404,0.24140224035208563,1.0
18750374,0.30815282084829476,0.44514369959237227,0.478477032309948,1.0
21365245,0.17063336075579869,0.22586833873705492,0.24111840237095414,1.0
23634840,0.32011933057758724,0.4424384348749608,0.47258692192979335,1.0
24461897,0.17096353423541782,0.22707527702125668,0.24234715559020537,1.0
25353357,0.17060419162045476,0.22584820909052997,0.2410963440361717,1.0
27052376,0.380785510200518,0.47339105118716224,0.4956554428141027,1.0
29312582,0.17067886591374126,0.2259257413307395,0.2411788133345002,1.0
30451420,0.17065560070130373,0.22587547488605988,0.24125505248040707,1.0
31488932,0.1712741585048728,0.2266931949536756,0.24198556927222442,1.0
33717208,0.1714765406590902,0.22704900043369958,0.24234765352425838,1.0
34826241,0.17085410589872144,0.2263104221180832,0.24157129891121087,1.0
35311039,0.40656521819805885,0.47762744238454413,0.4965416924468229,1.0
36423390,0.17156539121088102,0.22716102951474074,0.24246553792720396,1.0
37196135,0.28834863002255556,0.435348105024005,0.4711239106560524,1.0
37355453,0.169991595530493,0.2250586132640989,0.24034618843105982,1.0
37536067,0.2997017566088882,0.4459601311717587,0.47515729390273925,1.0
39717591,0.1707064066545392,0.2259771485611165,0.24123204101930915,1.0
40833127,0.17084835158983927,0.22617285881038085,0.2414371305586653,1.0
41907240,0.32073389232757166,0.44833193477642463,0.4808309930865743,1.0
42963675,0.17024711879167853,0.22551438223572734,0.240738888135397,1.0
42997746,0.20469444647062768,0.26001336610593767,0.2752803333048918,1.0
43341281,0.1705914322980365,0.2258154465744762,0.24106273778874152,1.0
43371713,0.30470835116685013,0.4321317851205411,0.4652264126959684,1.0
44872967,0.3094227013879471,0.4399826708880795,0.4664993960605537,1.0
46574754,0.30594324077939816,0.42668376579707945,0.4586961901139839,1.0
46767506,0.2827864466461407,0.4332508325048729,0.4690107200877769,1.0
49169401,0.1699316092176833,0.22496194833273364,0.24029357381050154,1.0
49502022,0.17083269863429631,0.2262269250894981,0.24149016281160474,1.0
49565135,0.4092619471406346,0.4775895856311442,0.4956861532452673,1.0
50233410,0.35222224675355673,0.45883697980110427,0.48780547352642567,1.0
50541231,0.17262239667227713,0.22807478104936524,0.24335862749123213,1.0
51664538,0.17058173002171875,0.22580320709656937,0.24104985670154988,1.0
52004768,0.1708148764882882,0.22613063606836312,0.2413926963861249,1.0
52039660,0.17078558268044092,0.22606035322784582,0.24132047808504484,1.0
52614032,0.1710338591552162,0.2263901605553089,0.24166668167342478,1.0
53407288,0.17079408073617122,0.22612107224938516,0.2413817586030012,1.0
53799231,0.1716478693442613,0.2272810492259737,0.24259804650326797,1.0
54348573,0.1707352702167441,0.2262873666633878,0.24154416678976534,1.0
54459140,0.16971351187680978,0.22470765259485326,0.23989678166874925,1.0
54759639,0.16973900068212674,0.22473982368526846,0.23993064439606007,1.0
54801108,0.37365748158984136,0.4664754149161159,0.48977204116224415,1.0
55504460,0.35623598611483304,0.45002441151045425,0.473956611802137,1.0
58802003,0.1722918531104634,0.22762174695459705,0.24288306300265733,1.0
58854430,0.17263864459531128,0.22820566891454735,0.24361180317595335,1.0
59191113,0.17135010753589366,0.2267722961441806,0.24206967770215274,1.0
59221605,0.3139585912016397,0.4534121670316772,0.47791746387979483,1.0
60804856,0.3806254955895356,0.4687552064945173,0.49465803266925956,1.0
61713947,0.17050884791994098,0.22571126359350036,0.24095309268909418,1.0
62129708,0.3597025927414894,0.4527301949007026,0.4833671591643186,1.0
66849621,0.38449213217771816,0.4613316970309555,0.4866633237305826,1.0
67124529,0.17075358073244587,0.2261904632679868,0.24144847346461917,1.0
69348035,0.1713827520787591,0.22692060074536924,0.2422201340329206,1.0
69572379,0.17164869491559845,0.22728209001628222,0.24259914164579763,1.0
69836438,0.17058506578347757,0.2258074151875414,0.24105428538861282,1.0
70283101,0.34704771217795366,0.4452922893165932,0.4784855567767972,1.0
70501603,0.2897074076162597,0.4317590546998643,0.467281006173241,1.0
70993222,0.17068220090708675,0.22592994820383944,0.24118324066321975,1.0
71474230,0.311697173955501,0.4423518136687434,0.4723159855096799,1.0
71532972,0.1724009342722145,0.22790139713045449,0.2432217828642252,1.0
72973561,0.17062215960180147,0.22585420877008974,0.24110353180192615,1.0
73023698,0.17135183617690883,0.22677809560025153,0.2420722948634142,1.0
74751606,0.17060154177599518,0.2258448663294631,0.24109282605344798,1.0
74945408,0.26925181708975204,0.4087139906393932,0.4421935256413883,1.0
75012237,0.3634461514630152,0.46415508647981274,0.4898395499200469,1.0
75726601,0.17069021959473388,0.2259400632119962,0.2411938857242294,1.0
