event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.09996325609110843,0.10680348573760796,1.0
13353600,0.5482150448148948,0.6878423198268924,0.7332644116388015,1.0
13942327,0.01,0.10224453952224317,0.10928083683609392,1.0
16112781,0.5826579974517325,0.6948641210533804,0.7337795743324268,1.0
17132808,0.13050758267894294,0.19041965454529647,0.19964991057208767,1.0
17445696,0.01,0.10011432231527732,0.10695555861673339,1.0
17599982,0.01,0.09975572114613286,0.10648585193512185,1.0
18750374,0.512193758972826,0.6528615221291276,0.7150453221749898,1.0
21365245,0.01,0.10246424148298379,0.10960540840346213,1.0
23634840,0.5089344756660406,0.6960473542522393,0.7296244247100021,1.0
24461897,0.038691579349154646,0.1437873712636993,0.15354021142285226,1.0
25353357,0.01,0.09969340587944157,0.10654680978372598,1.0
27052376,0.8833994745486065,0.8833994745486065,0.8833994745486065,1.0
29312582,0.01,0.10079945564018153,0.1076602808417029,1.0
30451420,0.027008607249829453,0.12241078072723106,0.13358137821116448,1.0
31488932,0.01,0.09965699665300906,0.10650541277680475,1.0
33717208,0.01,0.1004344330199559,0.10735961462194447,1.0
34826241,0.01,0.10153881134187716,0.10842839160542549,1.0
35311039,0.9267639772068412,0.9267639772068412,0.9267639772068412,1.0
36423390,0.019676995514550454,0.11567674584063428,0.1238423871382522,1.0
37196135,0.4241565820819437,0.6554014774220972,0.718111223468431,1.0
37355453,0.01,0.10101211806985474,0.10786454486768332,1.0
37536067,0.45667030610941417,0.6812875612645779,0.7287461364315434,1.0
39717591,0.01,0.10315249370854887,0.10999991034385813,1.0
40833127,0.01,0.10465304579241824,0.11196697759374846,1.0
41907240,0.5423112796654704,0.6631607388918332,0.7245391729442957,1.0
42963675,0.01,0.10090272684488862,0.10776743491388198,1.0
42997746,0.1491347422958464,0.1994986291530347,0.2078352187925045,1.0
43341281,0.01006604332426565,0.1050492232608029,0.11229914070603834,1.0
43371713,0.4475472592745845,0.6560227743614857,0.7018736905734033,1.0
44872967,0.4580964994701738,0.6266459999179933,0.661982477129839,1.0
46574754,0.41723456131201725,0.557049251567159,0.5988395776914068,1.0
46767506,0.42989250918108624,0.6470177997725922,0.7084084557729453,1.0
49169401,0.01,0.099627518660093,0.10648282035694037,1.0
49502022,0.017903286084278845,0.11392056684338951,0.12221640877245514,1.0
49565135,0.849730080626804,0.849730080626804,0.849730080626804,1.0
50233410,0.5639797809023006,0.6489516644356854,0.6945223327507488,1.0
50541231,0.041080008739882844,0.12509104286798842,0.1331376153399462,1.0
51664538,0.01,0.09988773829075542,0.10669390052308145,1.0
52004768,0.01,0.10097428476081788,0.10799917399979053,1.0
52039660,0.01,0.10282734591395673,0.10988356155605479,1.0
52614032,0.01,0.09947279333288052,0.10621930459205273,1.0
53407288,0.01,0.10301903205823564,0.11007752624083536,1.0
53799231,0.01,0.09978836172347633,0.10655626128268372,1.0
54348573,0.01,0.0990680111971456,0.10580073212238486,1.0
54459140,0.04386286173959318,0.1368318681413335,0.15076389482396588,1.0
54759639,0.04317951509210547,0.13635522665372019,0.150172983178217,1.0
54801108,0.7856319187988439,0.7856319187988439,0.7856319187988439,1.0
55504460,0.6754097981174394,0.6754097981174394,0.6754097981174394,1.0
58802003,0.03452963847087248,0.11914095140188902,0.1271294432784953,1.0
58854430,0.03978405584925211,0.1240614832572854,0.13177617226865415,1.0
59191113,0.01,0.09946187157093898,0.10622970161414856,1.0
59221605,0.4726900514247955,0.6837259374207164,0.7225580031190775,1.0
60804856,0.8445651869814211,0.8445651869814211,0.8445651869814211,1.0
61713947,0.01,0.09971892081892385,0.10655121639180001,1.0
62129708,0.7239077528273692,0.7239077528273692,0.7455103575119886,1.0
66849621,0.7862845500374213,0.7862845500374213,0.7862845500374213,1.0
67124529,0.01,0.10000425790020036,0.10687506122773559,1.0
69348035,0.01,0.0998867702849185,0.10680523279103137,1.0
69572379,0.01,0.09969843690216006,0.10645045315986496,1.0
69836438,0.01,0.10059357729226427,0.10753787592394705,1.0
70283101,0.6608075798751741,0.6706066659830898,0.7113635954372969,1.0
70501603,0.44071227930877477,0.672230666455178,0.7211709106748363,1.0
70993222,0.01,0.0997671473837134,0.10656280311053597,1.0
71474230,0.43130616392396065,0.6476961840381306,0.7019200065425802,1.0
71532972,0.033185574009039764,0.11838424866066613,0.12593758556431955,1.0
72973561,0.015271737428872634,0.11031710826904151,0.11889360043288719,1.0
73023698,0.01,0.1026836244649638,0.10943520022266172,1.0
74751606,0.01,0.10333870533408558,0.110319721397346,1.0
74945408,0.40214806460637453,0.6325768920256178,0.6829925766001327,1.0
75012237,0.846908564161088,0.846908564161088,0.846908564161088,1.0
75726601,0.01,0.10087183872149308,0.10777218471089972,1.0
78173856,0.01,0.1018380082560653,0.10895460664339893,1.0
78227688,0.07345688652336146,0.1731431161941636,0.1893061811684037,1.0
78266693,0.01,0.10228338608431833,0.10930971613846857,1.0
78502343,0.01,0.09965862687685577,0.10642192919133955,1.0
78780565,0.01,0.10029166908010266,0.10729768616846085,1.0
80446138,0.05122985221694228,0.13123178171672809,0.13851600531826513,1.0
80819726,0.01,0.10393631380706146,0.11089603342326239,1.0
81010506,0.01,0.09977672059048784,0.10661796023088425,1.0
81611002,0.01,0.10340655659618923,0.11056671139708941,1.0
81715663,0.5289201357389901,0.6769029449271674,0.7194466732745287,1.0
82779392,0.01,0.09949843049901388,0.10634344642573597,1.0
83261710,0.01,0.1033831992971914,0.11050902649401698,1.0
84903193,0.01,0.10177172107991934,0.10866545234114687,1.0
87245976,0.01,0.10031456469951087,0.10736494524101327,1.0
87273546,0.18026089478134028,0.21981187457516402,0.22778269437007997,1.0
89909836,0.01,0.10411843685005148,0.11137970928292913,1.0
91234126,0.11747194963124412,0.1748434087029314,0.18227176984209367,1.0
93027270,0.5376957165559028,0.6726930866063319,0.7237654900216107,1.0
94627327,0.04967065801114906,0.13082082418241875,0.13899488106184557,1.0
96570675,0.01,0.10346906205748621,0.11056632770373467,1.0
97225766,0.01,0.10038049486468514,0.10722408358234331,1.0
98446281,0.03706834586113542,0.12184899360984644,0.12900658686316163,1.0
99649465,0.01,0.09974824870933412,0.10652356352655058,1.0
