event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.01,0.01,1.0
13353600,0.5996017274204046,0.9307383428072841,0.9882322919290554,1.0
13942327,0.01,0.01,0.01,1.0
16112781,0.6614092273846944,0.9383577710404805,0.9794055195148983,1.0
17132808,0.09875966058795005,0.11851132281461227,0.12236885278464223,1.0
17445696,0.01,0.01,0.01,1.0
17599982,0.01,0.01,0.01,1.0
18750374,0.5446442690929901,0.8575707077269327,0.9569772860390817,1.0
21365245,0.01,0.01,0.01,1.0
23634840,0.5278791593509304,0.9194765146280961,0.9594532659719393,1.0
24461897,0.01,0.022924321960718964,0.024036139187609717,1.0
25353357,0.01,0.01,0.01,1.0
27052376,0.941600322864562,0.988580768325877,0.99,1.0
29312582,0.01,0.01,0.01,1.0
30451420,0.016660894660894644,0.026135085053834974,0.03508489565989563,1.0
31488932,0.01,0.01,0.01,1.0
33717208,0.01,0.01,0.01,1.0
34826241,0.01,0.01,0.01,1.0
35311039,0.9694010698998039,0.99,0.99,1.0
36423390,0.01,0.01,0.01,1.0
37196135,0.40142167173525467,0.8345308738241306,0.9324487988116761,1.0
37355453,0.01,0.01,0.01,1.0
37536067,0.45761491309841923,0.8889845152661613,0.955613957842996,1.0
39717591,0.01,0.01,0.01,1.0
40833127,0.01,0.01,0.01,1.0
41907240,0.5892289480150088,0.8676770559332713,0.9602137590898405,1.0
42963675,0.01,0.01,0.01,1.0
42997746,0.11994469054337469,0.1289263986013986,0.13086664030414027,1.0
43341281,0.01,0.01,0.01,1.0
43371713,0.45359796240802597,0.8429639163948407,0.9126794095552894,1.0
44872967,0.46406556657557496,0.812855936516106,0.8488561930813099,1.0
46574754,0.4667694098792527,0.7444800814652263,0.8047986420910105,1.0
46767506,0.42068208873991575,0.8285349896659036,0.9240777793905351,1.0
49169401,0.01,0.01,0.01,1.0
49502022,0.01,0.01,0.01,1.0
49565135,0.8679158892440964,0.9743451551162294,0.988698730973597,1.0
50233410,0.6728002067334371,0.9179813912616931,0.9821471608061835,1.0
50541231,0.01,0.01,0.01,1.0
51664538,0.01,0.01,0.01,1.0
52004768,0.01,0.01,0.01,1.0
52039660,0.01,0.01,0.01,1.0
52614032,0.01,0.01,0.01,1.0
53407288,0.01,0.01,0.01,1.0
53799231,0.01,0.01,0.01,1.0
54348573,0.01,0.01,0.01,1.0
54459140,0.035456842426579205,0.05074730076210328,0.06523771228771225,1.0
54759639,0.03748032727506405,0.05462230076210328,0.06911271228771224,1.0
54801108,0.8469508585273111,0.9486795221669674,0.9782490767420942,1.0
55504460,0.7331388412198658,0.8470221457993571,0.8789400705108499,1.0
58802003,0.010313142413142407,0.010718357832643544,0.01102265076193647,1.0
58854430,0.01,0.010234967809967844,0.010539260739260769,1.0
59191113,0.01,0.01,0.01,1.0
59221605,0.47948125598038926,0.8949455569980218,0.9467981509746888,1.0
60804856,0.8740080624363562,0.9502964673423955,0.9824384716042799,1.0
61713947,0.01,0.01,0.01,1.0
62129708,0.6929049902147468,0.8804340642208901,0.9539675382724198,1.0
66849621,0.791876860441789,0.9000817375757189,0.93916765711781,1.0
67124529,0.01,0.01,0.01,1.0
69348035,0.01,0.01,0.01,1.0
69572379,0.01,0.01,0.01,1.0
69836438,0.01,0.01,0.01,1.0
70283101,0.6063906804277908,0.8249277593495815,0.882313172007343,1.0
70501603,0.4143170048596191,0.8605365216546665,0.9347474425942506,1.0
70993222,0.01,0.01,0.01,1.0
71474230,0.4253403090193972,0.829097288193779,0.9127399301408033,1.0
71532972,0.01,0.01,0.01,1.0
72973561,0.01,0.01,0.012502986229456826,1.0
73023698,0.01,0.01,0.01,1.0
74751606,0.01,0.01,0.01,1.0
74945408,0.3744317893572391,0.7873583780463257,0.8690529097277363,1.0
75012237,0.890712594081813,0.968673098302164,0.9843945662993452,1.0
75726601,0.01,0.01,0.01,1.0
78173856,0.01,0.01,0.01,1.0
78227688,0.04182139764260495,0.07751953783875218,0.09302274114774116,1.0
78266693,0.01,0.01,0.01,1.0
78502343,0.01,0.01,0.01,1.0
78780565,0.01,0.01,0.01,1.0
80446138,0.015801129426129525,0.016101129426129533,0.016192038517038588,1.0
80819726,0.01,0.01,0.01,1.0
81010506,0.01,0.01,0.01,1.0
81611002,0.01,0.01,0.01,1.0
81715663,0.5896072867700951,0.924390786044451,0.9714175802129834,1.0
82779392,0.01,0.01,0.01,1.0
83261710,0.01,0.01,0.01,1.0
84903193,0.01,0.01,0.01,1.0
87245976,0.01,0.01,0.01,1.0
87273546,0.14400631937506936,0.1520562715062715,0.1541522533022533,1.0
89909836,0.01,0.01,0.01,1.0
91234126,0.04789487817737812,0.048430592463092406,0.048430592463092406,1.0
93027270,0.5847762112106206,0.9091711051422371,0.9781190242295954,1.0
94627327,0.01,0.01,0.01,1.0
96570675,0.01,0.01,0.01,1.0
97225766,0.01,0.01,0.01,1.0
98446281,0.01,0.01,0.01,1.0
99649465,0.01,0.01,0.01,1.0
